touch_id,user_name,user_start_time,user_end_time,servicer_name,new_feedback_name,create_time,group_name,send_time,sender_type,send_content,seq_no,clean_content,enhanced_content,structured_info
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:26:52,1,这不是敲诈吗？你们？,24.0,这不是敲诈吗？你们？,这不是敲诈吗? 你们?,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:27:25,2,理解您的意思，设备在不同的拍摄环境与角度照片呈现的效果也不一样的呢，我司是在强光下近距离检测拍摄照片，会比较清晰的，我司全程在质检下监控，确定不会损坏您的设备,25.0,理解您的意思，设备在不同的拍摄环境与角度照片呈现的效果也不一样的呢，我司是在强光下近距离检测拍摄照片，会比较清晰的，我司全程在质检下监控，确定不会损坏您的设备,"理解您的意思, 设备在不同的拍摄环境与角度照片呈现的效果也不一样的呢, 我司是在强光下近距离检测拍摄照片, 会比较清晰的, 我司全程在质检下监控, 确定不会损坏您的设备",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:08,1,我买了半个月不到,26.0,我买了半个月不到,我买了半个月不到,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:16,1,你,27.0,你,你,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:34,1,我拍过的所有照片,28.0,我拍过的所有照片,我拍过的所有照片,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:39,1,都没有任何的划,29.0,都没有任何的划,都没有任何的划,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:44,1,你这划痕也太明显了,30.0,你这划痕也太明显了,你这划痕也太明显了,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:47,2,二手设备拆封使用过无法避免有使用痕迹，这边可以反馈让工程师那边重新在不同光线下录制视频给您核实,31.0,二手设备拆封使用过无法避免有使用痕迹，这边可以反馈让工程师那边重新在不同光线下录制视频给您核实,"二手设备拆封使用过无法避免有使用痕迹, 这边可以反馈让工程师那边重新在不同光线下录制视频给您核实",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:28:58,1,我有装箱的照片,32.0,我有装箱的照片,我有装箱的照片,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:29:03,1,可以证明,33.0,可以证明,可以证明,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:29:14,1,<img src='https://img.alicdn.com/imgextra/i1/2214100961185/O1CN01VkLWhJ1KcmNoHrZ57_!!2214100961185-0-alxm.jpg'>,34.0,<img src='[URL],img src='https://img. alicdn. com/imgextra/i1/2214100961185/O1CN01VkLWhJ1KcmNoHrZ57_! 2214100961185-0-alxm. jpg',物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:29:32,1,我已经把所有的证明发送给了12315,35.0,我已经把所有的证明发送给了12315,我已经把所有的证明发送给了12315,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:29:42,1,你们不给我维权，他给我,36.0,你们不给我维权，他给我,"你们不给我维权, 他给我",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:30:09,2,我司会有投诉专员受理 这边投诉专员也会在24小时内来电联系您  请您取消拦截，注意接听0755或0757开头的座机号码,37.0,我司会有投诉专员受理 这边投诉专员也会在24小时内来电联系您 请您取消拦截，注意接听0755或0757开头的座机号码,"我司会有投诉专员受理 这边投诉专员也会在24小时内来电联系您  请您取消拦截, 注意接听0755或0757开头的座机号码",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:30:55,1,不,38.0,不,不,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:04,1,你们太欺负人了,39.0,你们太欺负人了,你们太欺负人了,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:08,1,我买了半个月，你们这样搞,40.0,我买了半个月，你们这样搞,"我买了半个月, 你们这样搞",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:14,1,把我的耳机划这么深的划痕,41.0,把我的耳机划这么深的划痕,把我的耳机划这么深的划痕,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:21,1,你们干的是人事吗？,42.0,你们干的是人事吗？,你们干的是人事吗?,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:24,1,你们不怕遭报应吗？,43.0,你们不怕遭报应吗？,你们不怕遭报应吗?,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:33,1,下雨的时候你们不怕遭雷劈吗？,44.0,下雨的时候你们不怕遭雷劈吗？,下雨的时候你们不怕遭雷劈吗?,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:31:59,2,12315也是联系投诉专员 投诉专员也是要联系您受处理的呢亲 我司是二手回收平台 回收的设备都是直接销售上架的 损坏您的设备对我司来说没有好处 而且我司从拆包到入库检测都是有监控的 投诉专员也会配合受理,45.0,12315也是联系投诉专员 投诉专员也是要联系您受处理的呢亲 我司是二手回收平台 回收的设备都是直接销售上架的 损坏您的设备对我司来说没有好处 而且我司从拆包到入库检测都是有监控的 投诉专员也会配合受理,12315也是联系投诉专员 投诉专员也是要联系您受处理的呢亲 我司是二手回收平台 回收的设备都是直接销售上架的 损坏您的设备对我司来说没有好处 而且我司从拆包到入库检测都是有监控的 投诉专员也会配合受理,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:21,1,我不管，我有所有我的证明 可以证明我寄过去的耳机是完好无损无,46.0,我不管，我有所有我的证明 可以证明我寄过去的耳机是完好无损无,"我不管, 我有所有我的证明 可以证明我寄过去的耳机是完好无损无",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:25,1,完好无损的,47.0,完好无损的,完好无损的,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:32,1,快递员当场也拍照，我也给快递员录视频了,48.0,快递员当场也拍照，我也给快递员录视频了,"快递员当场也拍照, 我也给快递员录视频了",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:45,1,我能清白，这耳机损坏不在于我,49.0,我能清白，这耳机损坏不在于我,"我能清白, 这耳机损坏不在于我",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:46,2,投诉专员这边也会正常来电联系您核实处理。,50.0,投诉专员这边也会正常来电联系您核实处理。,投诉专员这边也会正常来电联系您核实处理.,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:32:58,1,凭什么最终的结果要我承担,51.0,凭什么最终的结果要我承担,凭什么最终的结果要我承担,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:33:12,1,我天天投诉,52.0,我天天投诉,我天天投诉,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:35:04,2,这边专员会来电联系您具体情况处理的,53.0,这边专员会来电联系您具体情况处理的,这边专员会来电联系您具体情况处理的,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:37:20,1,你能不能让他快点？,54.0,你能不能让他快点？,你能不能让他快点?,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:37:48,2,已帮您反馈核实好质检情况以后会优先联系您的哈,55.0,已帮您反馈核实好质检情况以后会优先联系您的哈,已帮您反馈核实好质检情况以后会优先联系您的哈,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:37:57,1,你们这样搞 谁还敢用你们的App，谁还敢让朋友用你们的App？,56.0,你们这样搞 谁还敢用你们的App，谁还敢让朋友用你们的App？,"你们这样搞 谁还敢用你们的App, 谁还敢让朋友用你们的App?",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:38:09,1,纯属敲诈勒索,57.0,纯属敲诈勒索,纯属敲诈勒索,物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:39:00,2,辛苦您这边先等待下来电，客服帮您催促的哦,58.0,辛苦您这边先等待下来电，客服帮您催促的哦,"辛苦您这边先等待下来电, 客服帮您催促的哦",物流单号: 2214100961185; 
10167148911852,xy378686387684,2025-03-30 09:21:51,2025-03-30 09:43:02,朴白繁星,,2025-03-30 09:21:51,上门&到店回收-回收宝,2025-03-30 09:39:01,2,感谢您的咨询，祝您生活愉快！,58.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: 2214100961185; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:22:38,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:22:43,2,您好,2.0,您好,您好,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:22:43,2,请问有什么可以帮您的,3.0,请问有什么可以帮您的,请问有什么可以帮您的,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:22:53,1,我的电脑检测只有58元,4.0,我的电脑检测只有58元,我的电脑检测只有58元,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:22:57,1,是不是搞错了,5.0,是不是搞错了,是不是搞错了,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:24:01,2,您可以查看下检测报告的，价格有出入代表机况有出入的，查看到您的机器实际上是苹果 13年 13寸 MacBook Air，不是：苹果 19年 13寸 MacBook Pro，并且检测人员还检测出来有改过序列号,6.0,您可以查看下检测报告的，价格有出入代表机况有出入的，查看到您的机器实际上是苹果 13年 13寸 MacBook Air，不是：苹果 19年 13寸 MacBook Pro，并且检测人员还检测出来有改过序列号,"您可以查看下检测报告的, 价格有出入代表机况有出入的, 查看到您的机器实际上是苹果 13年 13寸 MacBook Air, 不是: 苹果 19年 13寸 MacBook Pro, 并且检测人员还检测出来有改过序列号",物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:24:22,1,价格属实吗,7.0,价格属实吗,价格属实吗,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:24:33,2,检测人员是根据机器实际情况来检测然后给出检测价格的,8.0,检测人员是根据机器实际情况来检测然后给出检测价格的,检测人员是根据机器实际情况来检测然后给出检测价格的,物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:24:43,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297104814_mid_s5fmr_1743297104814277210.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",9.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297104814_mid_s5fmr_1743297104814277210.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743297104814_mid_s5fmr_1743297104814277210. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:24:52,2,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297114110_mid_blgzx_1743297114110326112.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>",10.0,"<div class=""xixi-editor-img-wrap""><span class=""xixi-editor-img-wrap-filler""></span><div class=""xixi-editor-img-content-wrap"" contenteditable=""false""><img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn.alicdn.com/consult/1743297114110_mid_blgzx_1743297114110326112.png?getAvatar=1""></div><span class=""xixi-editor-img-wrap-filler""></span></div>","div class=""xixi-editor-img-wrap""span class=""xixi-editor-img-wrap-filler""/spandiv class=""xixi-editor-img-content-wrap"" contenteditable=""false""img class=""xixi-editor-img-tag-49ba59abbe56e057"" src=""//xspace-img-cn. alicdn. com/consult/1743297114110_mid_blgzx_1743297114110326112. png? getAvatar=1""/divspan class=""xixi-editor-img-wrap-filler""/span/div",物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:26:22,2,具体的您可以在订单页面查看检测报告的，您看下需要帮您反馈议价嘛，如果是对价格不满意 咱们也是支持抬价议价的，您可以告知客服您可以接受的心理价格，这边帮您上报反馈专员重新帮您评估价格的然后联系您和您详细沟通的,11.0,具体的您可以在订单页面查看检测报告的，您看下需要帮您反馈议价嘛，如果是对价格不满意 咱们也是支持抬价议价的，您可以告知客服您可以接受的心理价格，这边帮您上报反馈专员重新帮您评估价格的然后联系您和您详细沟通的,"具体的您可以在订单页面查看检测报告的, 您看下需要帮您反馈议价嘛, 如果是对价格不满意 咱们也是支持抬价议价的, 您可以告知客服您可以接受的心理价格, 这边帮您上报反馈专员重新帮您评估价格的然后联系您和您详细沟通的",物流单号: contenteditable; 
10167148967615,hdd0713,2025-03-30 09:22:36,2025-03-30 09:28:18,aug10djh,,2025-03-30 09:22:36,邮寄回收-回收宝,2025-03-30 09:26:23,2,感谢您的咨询，祝您生活愉快！,11.1,感谢您的咨询，祝您生活愉快！,"感谢您的咨询, 祝您生活愉快!",物流单号: contenteditable; 
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:27:35,2,您好，欢迎咨询回收宝客服。,0.9,您好，欢迎咨询回收宝客服。,"您好, 欢迎咨询回收宝客服.",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:27:36,4,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,1.0,亲，您已经进入人工服务，我是回收宝小宝客服！为了帮助您尽快解答，请您提供订单编号或者下单手机号，快速为您解决问题哦。,"亲, 您已经进入人工服务, 我是回收宝小宝客服! 为了帮助您尽快解答, 请您提供订单编号或者下单手机号, 快速为您解决问题哦.",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:27:47,1,订单号:4268478817310477316,2.0,订单号:4268478817310477316,订单号: 4268478817310477316,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:27:56,2,亲亲，我是小宝人工客服，有什么可以帮到您呢？,3.0,亲亲，我是小宝人工客服，有什么可以帮到您呢？,"亲亲, 我是小宝人工客服, 有什么可以帮到您呢?",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:28:06,1,【闲鱼验货宝】尊敬的用户，我司已收到您邮寄的包裹，因无法关联订单，无法安排检测，请尽快联系我司客服处理。打开闲鱼APP，我的-「我买到的」或「我卖出的」找到订单-点击进入订单详情页-「点击右上角客服图标」，谢谢。（人工服务时间：9：00-19：00）。,4.0,【闲鱼验货宝】尊敬的用户，我司已收到您邮寄的包裹，因无法关联订单，无法安排检测，请尽快联系我司客服处理。打开闲鱼APP，我的-「我买到的」或「我卖出的」找到订单-点击进入订单详情页-「点击右上角客服图标」，谢谢。（人工服务时间：9：00-19：00）。,"[闲鱼验货宝]尊敬的用户, 我司已收到您邮寄的包裹, 因无法关联订单, 无法安排检测, 请尽快联系我司客服处理. 打开闲鱼APP, 我的-「我买到的」或「我卖出的」找到订单-点击进入订单详情页-「点击右上角客服图标」, 谢谢.(人工服务时间: 9: 00-19: 00).",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:28:28,2,好的，稍等，这边看一下呢,5.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:28:40,1,好,6.0,好,好,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:29:29,2,[ww:玫瑰],7.0,[ww:玫瑰],[ww: 玫瑰],
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:29:55,1,🙂,8.0,🙂,🙂,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:30:56,1,👀,9.0,👀,👀,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:30:57,2,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,10.0,亲，请您提供订单编号或者下单手机号，快速为您解决问题哦~,"亲, 请您提供订单编号或者下单手机号, 快速为您解决问题哦~",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:31:00,2,亲，请问您是卖家还是买家呢？,11.0,亲，请问您是卖家还是买家呢？,"亲, 请问您是卖家还是买家呢?",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:31:04,1,买家,12.0,买家,买家,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:31:25,2,您稍等两分钟呢，正在帮您查询哦~,13.0,您稍等两分钟呢，正在帮您查询哦~,"您稍等两分钟呢, 正在帮您查询哦~",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:32:07,1,之前买的手机有问题，然后联系客服的退货,14.0,之前买的手机有问题，然后联系客服的退货,"之前买的手机有问题, 然后联系客服的退货",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:33:49,2,哦哦，好的亲亲这边到设备已经检测完毕了,15.0,哦哦，好的亲亲这边到设备已经检测完毕了,"哦哦, 好的亲亲这边到设备已经检测完毕了",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:33:59,1,好的,16.0,好的,好的,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:34:19,1,我看检测那边显示好几天了还没有出报告,17.0,我看检测那边显示好几天了还没有出报告,我看检测那边显示好几天了还没有出报告,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:37:01,2,好的，稍等，这边看一下呢,18.0,好的，稍等，这边看一下呢,"好的, 稍等, 这边看一下呢",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:37:47,1,好的呢，,19.0,好的呢，,"好的呢,",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:38:00,2,亲亲，这边显示跟报告不一致，屏幕漏液，生线哦,20.0,亲亲，这边显示跟报告不一致，屏幕漏液，生线哦,"亲亲, 这边显示跟报告不一致, 屏幕漏液, 生线哦",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:38:26,1,对呀，就是手机🈶问题啊,21.0,对呀，就是手机🈶问题啊,"对呀, 就是手机🈶问题啊",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:38:39,1,之前有跟客服说的,22.0,之前有跟客服说的,之前有跟客服说的,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:39:02,1,他说寄回去检测是不是之前那台手机编号,23.0,他说寄回去检测是不是之前那台手机编号,他说寄回去检测是不是之前那台手机编号,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:40:02,2,亲亲，现在具体看闲鱼专员核实的答复，建议其稍微耐心等候,24.0,亲亲，现在具体看闲鱼专员核实的答复，建议其稍微耐心等候,"亲亲, 现在具体看闲鱼专员核实的答复, 建议其稍微耐心等候",
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:40:25,1,好的,25.0,好的,好的,
10167149011742,tb994260615,2025-03-30 09:23:19,2025-03-30 09:49:18,tb943803613,,2025-03-30 09:23:19,回收宝验货宝技能组,2025-03-30 09:40:45,2,嗯嗯,26.0,嗯嗯,嗯嗯,
